,Birth_Rate_Crude_Per_1000,Death_Rate_Crude_Per_1000,Age_First_Marriage_Male,Age_First_Marriage_Female,School_Enrollment_Primary_%Net,School_Enrollment_Secondary_%Net,Total_Deaths,Total_Injuries,Total_Homeless,Total_Affected,Tuberculosis_Death_Rate_per_100000ppl,Total_Alcohol_Consumption_Per_Capita,Physicians_Per_1000ppl,Nurses_Per_1000ppl,Total_Alcohol_Consumption_Per_Capita,Number_Under-five_Deaths,Hospital_Beds_Per_1000ppl,Adults_Newly_Infected_With_HIV,Adults_And_Children_Living_With_HIV,Life_Exp_Birth_Total_Yr,Population_Growth_%,Access_To_Basic_Drinking_Water_Total,Access_To_Basic_Drinking_Water_Urban,Access_To_Basic_Sanitation_Total
179,0.1871660305343511,0.1450523471800067,0.5144230769230766,0.5087378640776701,0.8433758322749668,0.722707542267964,0.0,0.0,0.0,0.0,0.19743178170144463,0.4243654822335025,0.20928643881839074,0.09141137046303859,0.4243654822335025,0.02276599039801766,0.34137931034482755,0.0,0.010952261516595603,0.685497039085033,0.2947419967767179,0.8810415804474779,0.958806995409911,0.6087913336961496
246,0.8896469465648854,0.865839243498818,0.05769230769230749,0.10679611650485454,0.8385670092948064,0.0499962260012846,0.0,0.0,0.0,0.0,0.43820224719101125,0.8314720812182741,0.20928643881839074,0.09141137046303859,0.8314720812182741,0.15683903940209923,0.1379310344827586,0.031111111111111114,0.07867235181004933,0.23698663095697947,0.825623009902848,0.25901116062365004,0.46346218078424384,0.4134259213260067
578,0.9999999999999999,0.8024316109422491,0.13461538461538414,0.016181262135922303,0.5403251621828719,0.11087598508761103,0.0,0.0,0.0,0.0,0.6187800963081862,0.44365482233502535,0.5017078270229989,0.7508892219227775,0.44365482233502535,0.3825705535877542,0.03448275862068967,0.10222222222222223,0.08034445280494942,0.0,0.9276079308320844,0.009858623650229492,0.03861471230768343,0.02340233515036015
1289,0.3082299618320611,0.1771361026680175,0.3749999999999991,0.6213592233009713,0.34634116225927525,0.0888078316005622,0.0,0.0,0.0,0.0,0.3780096308186196,0.030456852791878174,0.0058583642122259725,0.004251542068397729,0.030456852791878174,0.413554681840663,0.0034482758620689724,0.0,0.024329069475796338,0.36065908492533394,0.99272703990797,0.08304487882500322,0.5159808398862666,0.05060126351020185
861,0.2287213740458015,0.057328605200945626,0.3626373076923075,0.5908461165048544,0.8788680395327303,0.7191933524162192,0.0,0.0,0.0,0.0,0.8595505617977528,0.034517766497461924,0.03763429730680854,0.0,0.034517766497461924,0.7711610804977844,0.18275862068965515,0.9333333333333333,0.3729621269124655,0.636332537109199,0.2814045156231664,0.7676376417276597,0.7734969842427359,0.6328573839507506
180,0.1871660305343511,0.1450523471800067,0.5144230769230766,0.5087378640776701,0.8433758322749668,0.722707542267964,0.0,0.0,0.0,0.0,0.19743178170144463,0.4243654822335025,0.20928643881839074,0.09141137046303859,0.4243654822335025,0.02276599039801766,0.34137931034482755,0.0,0.010952261516595603,0.685497039085033,0.2947419967767179,0.8810415804474779,0.958806995409911,0.6087913336961496
1368,0.40369751908396945,0.057919621749408956,0.589743846153846,0.638834951456311,0.7754774074684873,0.5534093121254691,0.0,0.0,0.0,0.0,0.6789727126805779,0.550253807106599,0.2519717639265531,0.27445923086323665,0.550253807106599,0.38406930213271917,0.2655172413793103,0.006666666666666668,0.0010032605969400557,0.6174368906303267,0.40569358198866007,0.8049506407240689,0.7891604779643968,0.6043944346274064
273,0.8614026717557252,0.791033434650456,0.1538461538461533,0.1310679611650487,0.7444745094180244,0.09157900929301994,0.0,0.0,0.0,0.0,0.45826645264847515,0.7522842639593909,0.00434719605854224,0.034025200517131586,0.7522842639593909,0.146357791244311,0.5517241379310344,0.024444444444444446,0.0744920993227991,0.27988243504882715,0.8032833792057186,0.27933014784244137,0.4986066217241465,0.41341686503681735
243,0.8896469465648854,0.865839243498818,0.05769230769230749,0.10679611650485454,0.8385670092948064,0.0499962260012846,0.0,0.0,0.0,0.0,0.43820224719101125,0.8314720812182741,0.20928643881839074,0.09141137046303859,0.8314720812182741,0.15683903940209923,0.1379310344827586,0.031111111111111114,0.07867235181004933,0.23698663095697947,0.825623009902848,0.25901116062365004,0.46346218078424384,0.4134259213260067
447,0.028625954198473247,0.1864235055724417,0.9038461538461533,0.9495145631067963,0.9942223178025366,0.9401935683393385,0.0,0.0,0.0,0.0,0.002207062600321028,1.0,0.4180553542964789,0.5908164118528618,1.0,0.0010940864378244167,0.8551724137931033,0.0,0.03854192793244712,0.9760464098570203,0.21396685808790428,0.98909148346369,0.9770313448115258,0.9961985329196378
